0.349615997890763,0.40785156935819,0.571146083144073,0.0469743973794274,0.00542194079860204,0.203317875137235,0.467292462972595,0.166027344747459,0.154213121232676,0.26052600995662,0.574554312217307,0.564359379356894,0.332450667085336,0.364674209041835,0.520759623926487,0.348948934743623,0.0872231609594185,0.0466152208142985,0.285883762913702,0.455539206627542,0.23737609611702,0.496153821002764,0.401170027722218,0.118504420536805,0.100559483329095,0.589208405832391,0.300400084862672,0.490594620392935,0.381365157375748,0.2615197337519,0.281605710779133,0.104700444687484,0.578447650362946,0.556714303864499,0.214948333248006,0.00443154880983361,0.585251022682176,0.44326953256655,0.571181405042848,0.278773232679243,0.22274846333207,0.298399637219682,0.42010910335002,0.0284303583337135,0.147322527387795,0.125803738891056,0.235480603033435,0.0845458017124542,0.542505018013765,0.275723846291995,0.143579186472846,0.52095975834921,0.273094133973631,0.317585880643495,0.215568168561705,0.453462176887999,0.00668154163597223,0.452641662607268,0.546414914050333,0.0162135349662106,R
0.502917790274563,0.57669784257966,0.384662187371711,0.492693387480776,0.578920299177487,0.469853867529823,0.585911728993948,0.375736363220837,0.149725875793829,0.516328075116653,0.363697912061446,0.243953628392868,0.0754338157714502,0.0071105302344591,0.232790743295472,0.538976458897338,0.076044717652744,0.372739669388505,0.57118189314901,0.574755744438039,0.353727802798957,0.215854283150218,0.54808960237917,0.105641311083753,0.117940547279055,0.360645952429923,0.431606310713853,0.260861769719451,0.341146135302794,0.361486156360007,0.597750007173861,0.132609360074908,0.496854618516217,0.554967870076638,0.37585544240468,0.24605062075241,0.513737449847971,0.527415715869244,0.049510059156227,0.277468659857972,0.139892009897107,0.459744239812598,0.534819925918626,0.0261769428971116,0.512025934230548,0.499625558079977,0.44552594257776,0.265983603739172,0.0847951373480238,0.276591709664367,0.377417459235255,0.233941872247468,0.481459769458258,0.571659169612294,0.262485732167254,0.287063507124346,0.0286082402004899,0.279020876287958,0.374752840201721,0.218274346747563,R
0.0382475568159705,0.325049959274498,0.0345902279180429,0.388239719433822,0.518578067942792,0.231088551986538,0.347099009876651,0.120465945694813,0.231255087829779,0.586740122543061,0.0252390090493667,0.1486290017835,0.323229610232278,0.293713233291038,0.434863734540932,0.493983562986359,0.281034357231592,0.521912659482058,0.193615376853205,0.218314989199077,0.515120009852163,0.165622706974681,0.176066632371427,0.0645544256384272,0.584068697124752,0.363808134926394,0.25114959061665,0.525195448903924,0.292482137909384,0.0887919352803342,0.21744238055192,0.234716573560013,0.152662875667523,0.431235712408664,0.239221103042001,0.414842050622609,0.425154011894555,0.146580206484804,0.10759887495432,0.28093738224401,0.152526548203326,0.325059996882947,0.0347285159093926,0.0980550148049626,0.251352700615,0.228788457451755,0.51071226201519,0.18774653616722,0.136795435071362,0.368502169180895,0.00602914989275353,0.106695580718431,0.0854054994347531,0.156437851002644,0.3031543368954,0.47262484984129,0.148983326903071,0.570035802279616,0.40417102230907,0.154769933016398,R
0.579938961369888,0.421903560972728,0.427983807785429,0.142463152549445,0.369297741991141,0.390522435489354,0.595966126115977,0.491993897823614,0.0544921302490365,0.0200216839183223,0.068829551091804,0.134454150746788,0.414313784527738,0.512677994609195,0.0657884409957512,0.190060012969216,0.130894191065288,0.0780116175664643,0.413201725023427,0.355280239672996,0.453095872911204,0.0634030544494293,0.388400013832562,0.523979968728488,0.0827627853875806,0.110746799833489,0.14931107412526,0.596225024664879,0.128081375513264,0.366596253200712,0.265858723719539,0.455118209614939,0.342409184175734,0.552828941937922,0.300998420874122,0.330622987230598,0.497076189097518,0.492265363359947,0.328757272813822,0.460830265125646,0.232822331335778,0.0187183641915761,0.133254405918184,0.11677375115304,0.299672618089091,0.471574999145966,0.292381796190693,0.172727504825558,0.0906494100068926,0.113094323926184,0.341730658776001,0.0709717093366067,0.156834077256189,0.0488907826360738,0.301674060105194,0.516535906920459,0.033503547140166,0.504003839056941,0.0597003671618646,0.258550942157652,R
0.241211361364094,0.599741101451097,0.36391252231035,0.287895877048325,0.354162960198784,0.213711341476865,0.392044966571054,0.461484842589816,0.211679573735073,0.335165453765153,0.292983823871698,0.238628827705341,0.349254344752643,0.55237145989778,0.122457908337218,0.434377508719627,0.530148648531245,0.271626262679522,0.224307350639397,0.211187786241615,0.418365003642796,0.576583569299701,0.505575614657987,0.0149870515870801,0.0248655944247104,0.194887014382932,0.29828413235875,0.29351840153966,0.251154881832728,0.384462513953663,0.297119440090433,0.593072350040577,0.432564996198083,0.0702063306561701,0.219618903761552,0.233081229884681,0.254805841881226,0.445358528869859,0.362610790954256,0.0859612766122265,0.0795300325749116,0.430896953600876,0.561047931090485,0.35548395624174,0.420110500054485,0.103101831070661,0.321717364583964,0.204462617358408,0.526432874298856,0.467296551385567,0.586387258389214,0.361877284460644,0.279696488417544,0.448512580920249,0.440185938514856,0.264627792064393,0.0941654867931108,0.34892547072327,0.263030282623614,0.159275945815852,R
0.515427209118114,0.0985265650313937,0.210329960757089,0.42721705978141,0.0380460136747202,0.299911473831121,0.406063831507258,0.279048014096472,0.332752556136228,0.489376678452537,0.179571666838402,0.0847901196613862,0.509015471725266,0.13834607402717,0.131657753666703,0.58746805004192,0.0155356382092161,0.150091658416247,0.194876551532595,0.52176376335405,0.473169649798968,0.0938215150003422,0.367085527240804,0.383858330447161,0.398075255564449,0.535242155629789,0.313375861623034,0.584052415277833,0.230020392141314,0.554991111697159,0.13891574309157,0.505880371157955,0.182328246246245,0.203334845138404,0.170534067494112,0.581003467543518,0.220566992843788,0.133830871309075,0.31743794256702,0.120199026223365,0.297037999563402,0.0426693504874917,0.47171006122218,0.0370561958463193,0.287724884547165,0.501597138727828,0.452861812735378,0.141350414390373,0.316854827253546,0.452717888472936,0.249092153855177,0.544073828376864,0.154048919190675,0.341266519269564,0.286106296016884,0.421605694117772,0.33144103779059,0.426471630309928,0.0291418042169613,0.102803858044932,R
0.586535612208087,0.422011416229425,0.049027621955158,0.377761444439069,0.350460935360967,0.273691295680446,0.502461873415141,0.305680626586862,0.567812006533058,0.150654286123186,0.366901057198132,0.481704766900141,0.432653715849227,0.07467752530923,0.224725763790647,0.430500299311476,0.222111453778162,0.330029331394485,0.0961334458999957,0.496478116836621,0.0823803428944109,0.172025447232661,0.267197588024287,0.377302503668378,0.305898957841983,0.194841914714706,0.35183145196728,0.44106172697668,0.51722854912152,0.34892837337634,0.249562429752928,0.39409536253386,0.104689067092114,0.214634084522088,0.133663414015278,0.475026583333978,0.593641728532334,0.0939486167831107,0.286595260485353,0.0140335888667189,0.599135265312686,0.147181186148516,0.173538407857315,0.16620054113036,0.0858168312748041,0.367387386955036,0.111420112527637,0.0793713938814455,0.116540755478917,0.455605996705408,0.19949424033961,0.00141170639610463,0.330338184409932,0.13266368738034,0.0204235151505207,0.414510164975426,0.154813828205137,0.27172511828678,0.0718624865970865,0.155619020646261,R
0.521859843713166,0.0614001464384609,0.388452077465342,0.218883633156719,0.501091856370257,0.572805694664272,0.377015699808027,0.218019631327139,0.541014111293952,0.34969918045667,0.436858570779142,0.128162836995052,0.0434340709091323,0.0820998570332769,0.497342851523935,0.535199156745895,0.598487039375346,0.100997046893927,0.291485672393574,0.538511570886947,0.0834218021870692,0.272460058085835,0.324520971497763,0.0616225524161116,0.14943413303673,0.248150723356824,0.0637571781239273,0.572025379711774,0.194210569371567,0.319153249039852,0.32021275512884,0.321916610245554,0.0220861301860242,0.130976239839092,0.0921737451535527,0.537735118874225,0.358729108683173,0.554654774700596,0.265108684760103,0.113011136610532,0.590371687147008,0.493400481200498,0.138357282587493,0.366841575022247,0.018747425926266,0.0713314033445583,0.557977635486972,0.248238327376655,0.235320835856405,0.0852243584046254,0.41602312560008,0.0538167813112106,0.580239445893205,0.13335091571014,0.0721972184591914,0.249399785627331,0.336879174940697,0.326829525049231,0.0694495001199886,0.252941133013433,R
0.509048516540345,0.404990320096254,0.0238090619555717,0.2218608622541,0.0294864253278293,0.114941960533588,0.106076706809027,0.51245783107004,0.589926111879724,0.55960773264971,0.176470048062722,0.0438322646747493,0.435888362133823,0.178474535783042,0.548139883739939,0.190021320986571,0.134102775498341,0.557679396475516,0.0428751264898456,0.0781027296921717,0.290173087869851,0.415518850747272,0.336704543855369,0.108986210966942,0.503130123439771,0.26639597381763,0.341677164352349,0.488735214475885,0.0587790213799006,0.442773959526221,0.200855943933528,0.0318995836339423,0.485205274580608,0.0121675517466699,0.203962620070187,0.185381367050755,0.469591419244926,0.516496420333393,0.337355149694418,0.503805465392678,0.565254696535531,0.0455198044169321,0.258312215496931,0.275713103206695,0.508754310341903,0.372190860925331,0.217928419177387,0.401764910110163,0.185211031970201,0.48217589747262,0.11529701012899,0.379199778465181,0.283954398559385,0.591346770427817,0.562768045143582,0.0935296657930732,0.0682857762408842,0.51482285098863,0.318730738814329,0.3630904515102,R
0.37326479618124,0.217341492333143,0.45367880969014,0.147152152353503,0.358751788716182,0.14457046442878,0.158626990094142,0.423720810387154,0.574511915712856,0.362758516689184,0.320429901741645,0.217606355164948,0.220324246781098,0.139069661097168,0.112848033156641,0.244653283452919,0.157206635250341,0.0609914406486747,0.200231900625039,0.13093926251444,0.0484675546402426,0.539912254242186,0.303524182505684,0.176603123907281,0.327476949397231,0.421656165468346,0.347945185074557,0.493858504152791,0.049399506603088,0.110432954277114,0.11709559080987,0.554768568256296,0.197765681519064,0.574264698184219,0.130540669211438,0.347913204202388,0.191840994726792,0.111160063143428,0.516961314490513,0.364183845913123,0.21356387083119,0.394207608790234,0.427252994397307,0.422452515281016,0.161745995730975,0.497690654964042,0.158875531684084,0.144884737462217,0.478498737271176,0.318114761690663,0.536323030542733,0.00729433559220952,0.314590950363591,0.187791476299889,0.314622896869957,0.433352541939054,0.513817309827459,0.277075685782859,0.419675202956272,0.537095623247836,R
0.396625279354223,0.264768485941351,0.374321303784066,0.464078961435742,0.245662925879314,0.365661333485349,0.0198406736458841,0.246059548596879,0.0085289918857296,0.364934828954253,0.0528122887261269,0.0460465721069121,0.144030126158162,0.436048054711916,0.51737539168325,0.254259945850009,0.112659259844878,0.481071667224668,0.014857128176306,0.429786294433189,0.262780633784263,0.20306044761234,0.0153597668816148,0.331284744912425,0.174109923734381,0.109801255217661,0.240177617892706,0.00997420521917483,0.259641801314262,0.297188127272384,0.434095894374929,0.514765308943933,0.291484860187157,0.579865691242677,0.567558566558901,0.548795384889839,0.019886305006168,0.563174032961565,0.176789589401702,0.396084662245626,0.477849981318158,0.512815983087204,0.136355745576488,0.113563908316923,0.265302472964536,0.490276458435821,0.463264209434047,0.478542895651675,0.270416084616639,0.0603629510199479,0.320693282094176,0.0327456426027909,0.262218557606553,0.589888908523083,0.274314989463573,0.193564831741883,0.249408719059736,0.0430365588716402,0.289969037701361,0.135861670661653,R
0.125483715592643,0.00986646842670928,0.586417747282618,0.311340864613345,0.530838934579323,0.138046979782193,0.354561711919756,0.164164434915485,0.468489488153015,0.568580006793411,0.234373640843841,0.149485226883313,0.304282077822966,0.21877246593068,0.551936313115031,0.349964650697058,0.0667047020358521,0.501795858564692,0.0659822719478897,0.28383346529856,0.246537045783613,0.36163472224103,0.339558120602536,0.199278850294314,0.576494845178209,0.401350251772138,0.25254675133738,0.301595951664073,0.305550701779104,0.373993734817018,0.299386665830103,0.576849746134528,0.273204995260204,0.040927918740049,0.270600946652983,0.467983512891449,0.526398235804587,0.425014880963142,0.1827249737376,0.127255493182342,0.135714746516065,0.299099774518562,0.0100534074986602,0.301836077823227,0.425989310176107,0.171208055210862,0.328463564779825,0.043446091675873,0.0379525954080525,0.524350338766514,0.126860129706031,0.347612860495044,0.57705428692375,0.00613557240280117,0.48932462487804,0.363848993351613,0.270308347824173,0.387138896988304,0.334846019435137,0.129488682807185,R
0.485500228444813,0.0529657602556822,0.458613733136381,0.0944957533359973,0.269193340963308,0.257523894709313,0.47628023162311,0.263354159082917,0.548171519277697,0.0839528002235819,0.423566414892472,0.24168982107271,0.319070884827092,0.538726778765547,0.148118718782495,0.547437271265051,0.35158131474237,0.0377220427793088,0.373289540118207,0.405286789967346,0.0728866869923131,0.209100659661508,0.263643356256021,0.38120036301259,0.247133605110987,0.551773805335059,0.599795459210777,0.267069422857403,0.151603293862009,0.50675195330137,0.197675165067276,0.139259338816283,0.0901688615280059,0.0532362909304147,0.241755264737529,0.0827489862603829,0.440486041382182,0.515557654162663,0.0326427368599189,0.168465415466794,0.294927823587753,0.0651094056969087,0.0952745723981757,0.553999795184471,0.100783923874043,0.485170308633321,0.0285419756679525,0.038327508158203,0.458016853620306,0.541887353612989,0.0122676786092425,0.232586305044864,0.0138493568700968,0.52955922946779,0.056601995814872,0.276399568783305,0.389322403999661,0.0774133701237912,0.44736214822501,0.31741953562825,R
0.257728435498536,0.209210808765707,0.111750865220908,0.0414195659763271,0.486277635156306,0.284307076076189,0.151520959544704,0.265834593896677,0.296971514028018,0.0653697325221122,0.10695122988287,0.436023660579707,0.00507930591938985,0.204824124651413,0.110358966379594,0.00777728129540443,0.113826087263332,0.30964356107155,0.280416439138547,0.361963296477666,0.523231829667106,0.561467951052574,0.409052569237096,0.20971594024902,0.494484274692128,0.565088860022411,0.125409981946186,0.160609632060216,0.596634295115543,0.565355695954224,0.293426582260722,0.36307267125839,0.0681955059376524,0.315223201231669,0.510736979968258,0.0857170148220458,0.553358540476001,0.0538550064218487,0.0677221600281643,0.416476847797854,0.333649349088617,0.362707381771275,0.341355994130185,0.392647121098194,0.434936123730119,0.176244018029535,0.227506999125475,0.409025232218683,0.419200263088197,0.0488247145194675,0.162573481519974,0.079678842928111,0.396996930985244,0.0853988517473446,0.394187705961143,0.296260484445961,0.40015823952861,0.502034924971887,0.146935291284199,0.521188775133895,R
0.158897094130002,0.590911327484488,0.269200298781134,0.331615818073794,0.371943150261391,0.343878558624479,0.367828154642055,0.289856104687721,0.294087144683156,0.0246419515575478,0.0544187408194033,0.0599710808414831,0.241921401043386,0.463939591340693,0.0283139473890485,0.160524447895831,0.22011195692239,0.0164054481389026,0.374779816518901,0.318240256662592,0.337581860896937,0.316384749727503,0.341409368972019,0.547809580596075,0.40278221443425,0.213747739332611,0.566075740273146,0.582796654190308,0.521035495270526,0.214476495522296,0.285558775293435,0.0513236155041138,0.506919715137649,0.146533384894269,0.257579753667852,0.342738021604129,0.0935070829901412,0.00974017605639071,0.0207039708368033,0.0910575651056401,0.40841586338748,0.537650894437754,0.114938087535528,0.394558311530649,0.594405973700064,0.10260240067849,0.437757441884725,0.533057339644552,0.0570849043582961,0.233663258065313,0.0761485275235719,0.383752791389708,0.127255108452987,0.428695034621607,0.183606914236959,0.4425123444025,0.249501958512469,0.321390718185059,0.528833603639544,0.15819541092878,R
0.377802818351333,0.385031500451747,0.368820609417195,0.0796106491608595,0.339083176264112,0.00309512531528954,0.153051365703834,0.0953880161491167,0.206359837672841,0.285575925784919,0.0670173649056895,0.210371780865999,0.595701477302099,0.283722251413261,0.509824393275112,0.399930966459183,0.201446662191975,0.54685105744137,0.553403606896011,0.30017981375576,0.375990297447886,0.0330184006285939,0.525711749832012,0.287372237205213,0.138327967998724,0.501805983903727,0.524068507051127,0.0782246805160421,0.562926470657311,0.415067409265352,0.0932360630916599,0.372116364805082,0.0809065724168469,0.462508559908023,0.313254746754307,0.0233843629357332,0.168830285020559,0.0353274383746681,0.0554751352665364,0.591310848384775,0.549551034974657,0.342369425735608,0.326697501971711,0.371508978573377,0.166645893159623,0.465776746657573,0.388051314087608,0.443532857039726,0.518870641346495,0.383675947777776,0.241065682210524,0.302650901071099,0.367987111289048,0.228653789883784,0.382205113480894,0.344784417722739,0.459319750619735,0.0814483722119817,0.541282681162135,0.437277192360385,R
0.0790266182641623,0.0748266851877918,0.132461545491806,0.391292428407489,0.192339862693259,0.294901000100607,0.129465208449152,0.133192917394076,0.570467504658954,0.486440030339379,0.231100681438623,0.166119223817307,0.491375922174834,0.562092758511236,0.350628778781103,0.0336208717122771,0.306320898656883,0.154202771258635,0.12072634404559,0.272551221341151,0.113754669816119,0.0805356500114015,0.159354039169547,0.179250522879535,0.174001727054828,0.390585162020561,0.00412925351603388,0.452252782533063,0.0803034464271289,0.568470329031567,0.164064612315998,0.0873819128085775,0.094044757212533,0.218197942906151,0.512284230120612,0.474724349786865,0.209907880243802,0.535405073564223,0.179169115880117,0.471744893059016,0.336311538208421,0.254858396693533,0.473065352380772,0.0324306110071161,0.152575266339153,0.0749464583932173,0.411274978896265,0.405894352777812,0.478025011102681,0.348584241768617,0.0384635190658567,0.305116979361101,0.560722028166392,0.268731459820984,0.323522522544266,0.598490968252761,0.515472646018245,0.553211022612271,0.217290701352661,0.401754700672699,R
0.290771746584574,0.277212425916089,0.052889470966947,0.00199717562738674,0.322375418023381,0.143718768630046,0.0720744666047741,0.273177979268682,0.0498085283906239,0.475904428994239,0.423712991468475,0.37091582509266,0.575033655378518,0.248981450986574,0.53623968313273,0.458896273122586,0.20747029763063,0.126923428162431,0.0266752565403819,0.0990552686616104,0.579310183124296,0.198234900738222,0.574227771430382,0.331719204658512,0.53000680996571,0.458947632954897,0.126659884642186,0.425313297391549,0.494675420361886,0.513793261867852,0.55925170376862,0.256696857631531,0.318114372211562,0.377414415207419,0.180973146474442,0.0590991122923322,0.201968925726586,0.471068176753385,0.310055192983735,0.00885649770910689,0.00287199178844317,0.138096999627583,0.356085824387188,0.00212058210844201,0.524871250300143,0.267547693973197,0.330083323982583,0.311740577179818,0.332491776688253,0.46462624942168,0.391020670622131,0.388549217855814,0.526535766071889,0.11823543269105,0.422444517548403,0.0925368458463516,0.302984654485706,0.321170266308435,0.0719903656616762,0.463427785068484,R
